,segment_id,email,first_name,last_name,address,lookalike_feature_email_event_campaign_send,lookalike_feature_orders_quantity,lookalike_feature_tenure_length,last_email_open_date,first_purchase_date,total_orders,account_plan,account_size,college_educated,high_purchase_propensity,upsell_propensity____,outliers
73898,368952,jycwzqow.zxzepmsaek050785@example.com,Abby,Rigsby,42 Pine Tree Loop::APT 958::Ascutney::New Mexico::23606,0,9,206,1639811719687,1622834556285,3,d,Small,False,null,null,False
73899,368952,Jimmie.Abney575756@notyahoo.com,Darrin,Blocker,1282 Oak Circle::Apartment 166::Avondale Estates::New Jersey::73105,0,7,138,1640215870546,1627681184038,3,d,Small,False,null,null,False
73900,368952,Maurer744000382@nothotmail.com,Samella,Goebel,931 Mountain Blvd::\\N::Keizer::New York::1098,0,8,322,1613233605741,1614419203981,4,d,Small,False,null,null,False
73901,368952,Alissa.Escalante130537@example.com,Werner,Thorton,309 Hidden Ironwood Hwy::Apartment 236::Klingerstown::New York::89262,2,20,288,1620020701349,1616212137749,5,d,Small,False,null,null,False
73902,368952,Boothe6035757@test.com,Damian,Weatherford,22 SE Sharp Hill Street::Apartment 2::St James::New Mexico::36571,1,28,357,1641085188109,1611783021232,9,d,Small,False,null,null,False
73903,368952,Adan.Abreu363179665@test.com,Wyatt,Robson,418 Red Rock Hill Dr::\\N::Desmet::New Hampshire::20433,2,1,0,1638657752789,1617079808477,1,d,Small,False,null,null,False
73904,368952,drzc4533973407@example.com,Abbie,Boyce,65 Fox Hill Street::\\N::Camilla::New Mexico::18814,1,15,239,1621864820523,1616789550522,6,d,Small,False,null,null,False
73905,368952,JarredLinton395941@example.com,Duncan,Keeton,2383 Hope Court::APT 911::Avila Beach::New Jersey::70749,0,9,166,1633956630574,1620020305676,2,d,Small,False,null,null,False
73906,368952,Camacho799837@test.com,Margarito,Ashmore,2600 Hidden Waterview Highway::Apartment 668::Premont::New Jersey::18989,0,12,339,1626848182922,1612279106227,6,d,Small,False,null,null,False
73907,368952,Bowles432961@notyahoo.com,Ron,Garvey,2414 Oak Avenue::\\N::Great Neck::New Hampshire::19806,1,19,329,1631882475371,1613575025563,8,d,Small,False,null,null,False
73908,368952,ErnestineReeder45050995@example.com,Merle,Dillon,1232 SW Hope Rd::APT 881::Hazel Park::New Hampshire::50772,2,13,312,1637878574228,1612755688162,5,d,Small,False,null,null,False
73909,368952,Mellisa_Clements11634550@example.com,Bennett,Cano,156 Market Ave::\\N::Spring City::New York::38946,0,16,332,1618410917667,1611674215708,5,d,Small,False,null,null,False
73910,368952,JameP_Oliphant993461@example.com,Antony,Trammell,3542 SW Riverside Ln::\\N::Vansant::New Hampshire::93599,2,14,276,1641689166959,1614919277653,4,d,Small,False,null,null,False
73911,368952,yhwfpbi574549488@nowhere.com,Greg,Ramirez,1518 West Lake Highway::APT 692::Summit::New Mexico::9731,2,10,95,1635056246740,1622726075583,4,d,Small,False,null,null,False
73912,368952,Leyva5273381@nowhere.com,Briana,Mccool,262 Meadowview Court::Apartment 77::Eskridge::New York::88405,0,15,312,1641259742335,1612146934044,6,d,Small,False,null,null,False
73913,368952,Brinkman335094@test.com,Abby,Tompkins,626 New Beachwood Highway::APT 56::Lattimore::New Hampshire::30267,0,16,168,1630303174963,1620191103185,6,d,Small,False,null,null,False
73914,368952,Stubbs21702696@test.com,Leonard,Quinn,493 Parkwood Ct::\\N::Weare::New York::35952,0,16,321,1630211505530,1613016262752,5,d,Small,False,null,null,False
